SubjectID,Channel_0,valuetopredict
test6327_1.png,./medmnist/dataset/pathmnist/test6327_1.png,1
test6328_2.png,./medmnist/dataset/pathmnist/test6328_2.png,2
test6329_8.png,./medmnist/dataset/pathmnist/test6329_8.png,8
test6330_6.png,./medmnist/dataset/pathmnist/test6330_6.png,6
test6331_4.png,./medmnist/dataset/pathmnist/test6331_4.png,4
test6332_3.png,./medmnist/dataset/pathmnist/test6332_3.png,3
test6333_4.png,./medmnist/dataset/pathmnist/test6333_4.png,4
test6334_8.png,./medmnist/dataset/pathmnist/test6334_8.png,8
test6335_5.png,./medmnist/dataset/pathmnist/test6335_5.png,5
test6336_1.png,./medmnist/dataset/pathmnist/test6336_1.png,1
test6337_8.png,./medmnist/dataset/pathmnist/test6337_8.png,8
test6338_3.png,./medmnist/dataset/pathmnist/test6338_3.png,3
test6339_8.png,./medmnist/dataset/pathmnist/test6339_8.png,8
test6340_4.png,./medmnist/dataset/pathmnist/test6340_4.png,4
test6341_1.png,./medmnist/dataset/pathmnist/test6341_1.png,1
test6342_3.png,./medmnist/dataset/pathmnist/test6342_3.png,3
test6343_3.png,./medmnist/dataset/pathmnist/test6343_3.png,3
test6344_0.png,./medmnist/dataset/pathmnist/test6344_0.png,0
test6345_3.png,./medmnist/dataset/pathmnist/test6345_3.png,3
test6346_3.png,./medmnist/dataset/pathmnist/test6346_3.png,3
test6347_0.png,./medmnist/dataset/pathmnist/test6347_0.png,0
test6348_4.png,./medmnist/dataset/pathmnist/test6348_4.png,4
test6349_1.png,./medmnist/dataset/pathmnist/test6349_1.png,1
test6350_8.png,./medmnist/dataset/pathmnist/test6350_8.png,8
test6351_2.png,./medmnist/dataset/pathmnist/test6351_2.png,2
test6352_0.png,./medmnist/dataset/pathmnist/test6352_0.png,0
test6353_0.png,./medmnist/dataset/pathmnist/test6353_0.png,0
test6354_1.png,./medmnist/dataset/pathmnist/test6354_1.png,1
test6355_6.png,./medmnist/dataset/pathmnist/test6355_6.png,6
test6356_8.png,./medmnist/dataset/pathmnist/test6356_8.png,8
test6357_8.png,./medmnist/dataset/pathmnist/test6357_8.png,8
test6358_0.png,./medmnist/dataset/pathmnist/test6358_0.png,0
test6359_8.png,./medmnist/dataset/pathmnist/test6359_8.png,8
test6360_6.png,./medmnist/dataset/pathmnist/test6360_6.png,6
test6361_1.png,./medmnist/dataset/pathmnist/test6361_1.png,1
test6362_1.png,./medmnist/dataset/pathmnist/test6362_1.png,1
test6363_3.png,./medmnist/dataset/pathmnist/test6363_3.png,3
test6364_5.png,./medmnist/dataset/pathmnist/test6364_5.png,5
test6365_0.png,./medmnist/dataset/pathmnist/test6365_0.png,0
test6366_0.png,./medmnist/dataset/pathmnist/test6366_0.png,0
test6367_1.png,./medmnist/dataset/pathmnist/test6367_1.png,1
test6368_8.png,./medmnist/dataset/pathmnist/test6368_8.png,8
test6369_5.png,./medmnist/dataset/pathmnist/test6369_5.png,5
test6370_0.png,./medmnist/dataset/pathmnist/test6370_0.png,0
test6371_8.png,./medmnist/dataset/pathmnist/test6371_8.png,8
test6372_0.png,./medmnist/dataset/pathmnist/test6372_0.png,0
test6373_1.png,./medmnist/dataset/pathmnist/test6373_1.png,1
test6374_1.png,./medmnist/dataset/pathmnist/test6374_1.png,1
test6375_1.png,./medmnist/dataset/pathmnist/test6375_1.png,1
test6376_8.png,./medmnist/dataset/pathmnist/test6376_8.png,8
test6377_0.png,./medmnist/dataset/pathmnist/test6377_0.png,0
test6378_1.png,./medmnist/dataset/pathmnist/test6378_1.png,1
test6379_4.png,./medmnist/dataset/pathmnist/test6379_4.png,4
test6380_7.png,./medmnist/dataset/pathmnist/test6380_7.png,7
test6381_8.png,./medmnist/dataset/pathmnist/test6381_8.png,8
test6382_3.png,./medmnist/dataset/pathmnist/test6382_3.png,3
test6383_3.png,./medmnist/dataset/pathmnist/test6383_3.png,3
test6384_1.png,./medmnist/dataset/pathmnist/test6384_1.png,1
test6385_0.png,./medmnist/dataset/pathmnist/test6385_0.png,0
test6386_7.png,./medmnist/dataset/pathmnist/test6386_7.png,7
test6387_1.png,./medmnist/dataset/pathmnist/test6387_1.png,1
test6388_5.png,./medmnist/dataset/pathmnist/test6388_5.png,5
test6389_4.png,./medmnist/dataset/pathmnist/test6389_4.png,4
test6390_3.png,./medmnist/dataset/pathmnist/test6390_3.png,3
test6391_1.png,./medmnist/dataset/pathmnist/test6391_1.png,1
test6392_1.png,./medmnist/dataset/pathmnist/test6392_1.png,1
test6393_8.png,./medmnist/dataset/pathmnist/test6393_8.png,8
test6394_2.png,./medmnist/dataset/pathmnist/test6394_2.png,2
test6395_1.png,./medmnist/dataset/pathmnist/test6395_1.png,1
test6396_0.png,./medmnist/dataset/pathmnist/test6396_0.png,0
test6397_5.png,./medmnist/dataset/pathmnist/test6397_5.png,5
test6398_8.png,./medmnist/dataset/pathmnist/test6398_8.png,8
test6399_4.png,./medmnist/dataset/pathmnist/test6399_4.png,4
test6400_6.png,./medmnist/dataset/pathmnist/test6400_6.png,6
test6401_4.png,./medmnist/dataset/pathmnist/test6401_4.png,4
test6402_6.png,./medmnist/dataset/pathmnist/test6402_6.png,6
test6403_8.png,./medmnist/dataset/pathmnist/test6403_8.png,8
test6404_7.png,./medmnist/dataset/pathmnist/test6404_7.png,7
test6405_7.png,./medmnist/dataset/pathmnist/test6405_7.png,7
test6406_0.png,./medmnist/dataset/pathmnist/test6406_0.png,0
test6407_1.png,./medmnist/dataset/pathmnist/test6407_1.png,1
test6408_3.png,./medmnist/dataset/pathmnist/test6408_3.png,3
test6409_1.png,./medmnist/dataset/pathmnist/test6409_1.png,1
test6410_0.png,./medmnist/dataset/pathmnist/test6410_0.png,0
test6411_1.png,./medmnist/dataset/pathmnist/test6411_1.png,1
test6412_0.png,./medmnist/dataset/pathmnist/test6412_0.png,0
test6413_5.png,./medmnist/dataset/pathmnist/test6413_5.png,5
test6414_8.png,./medmnist/dataset/pathmnist/test6414_8.png,8
test6415_5.png,./medmnist/dataset/pathmnist/test6415_5.png,5
test6416_7.png,./medmnist/dataset/pathmnist/test6416_7.png,7
test6417_2.png,./medmnist/dataset/pathmnist/test6417_2.png,2
test6418_4.png,./medmnist/dataset/pathmnist/test6418_4.png,4
test6419_0.png,./medmnist/dataset/pathmnist/test6419_0.png,0
test6420_3.png,./medmnist/dataset/pathmnist/test6420_3.png,3
test6421_5.png,./medmnist/dataset/pathmnist/test6421_5.png,5
test6422_4.png,./medmnist/dataset/pathmnist/test6422_4.png,4
test6423_0.png,./medmnist/dataset/pathmnist/test6423_0.png,0
test6424_4.png,./medmnist/dataset/pathmnist/test6424_4.png,4
test6425_3.png,./medmnist/dataset/pathmnist/test6425_3.png,3
test6426_8.png,./medmnist/dataset/pathmnist/test6426_8.png,8
test6427_1.png,./medmnist/dataset/pathmnist/test6427_1.png,1
test6428_8.png,./medmnist/dataset/pathmnist/test6428_8.png,8
test6429_1.png,./medmnist/dataset/pathmnist/test6429_1.png,1
test6430_8.png,./medmnist/dataset/pathmnist/test6430_8.png,8
test6431_3.png,./medmnist/dataset/pathmnist/test6431_3.png,3
test6432_6.png,./medmnist/dataset/pathmnist/test6432_6.png,6
test6433_7.png,./medmnist/dataset/pathmnist/test6433_7.png,7
test6434_0.png,./medmnist/dataset/pathmnist/test6434_0.png,0
test6435_6.png,./medmnist/dataset/pathmnist/test6435_6.png,6
test6436_1.png,./medmnist/dataset/pathmnist/test6436_1.png,1
test6437_5.png,./medmnist/dataset/pathmnist/test6437_5.png,5
test6438_5.png,./medmnist/dataset/pathmnist/test6438_5.png,5
test6439_5.png,./medmnist/dataset/pathmnist/test6439_5.png,5
test6440_5.png,./medmnist/dataset/pathmnist/test6440_5.png,5
test6441_4.png,./medmnist/dataset/pathmnist/test6441_4.png,4
test6442_7.png,./medmnist/dataset/pathmnist/test6442_7.png,7
test6443_4.png,./medmnist/dataset/pathmnist/test6443_4.png,4
test6444_0.png,./medmnist/dataset/pathmnist/test6444_0.png,0
test6445_8.png,./medmnist/dataset/pathmnist/test6445_8.png,8
test6446_0.png,./medmnist/dataset/pathmnist/test6446_0.png,0
test6447_0.png,./medmnist/dataset/pathmnist/test6447_0.png,0
test6448_6.png,./medmnist/dataset/pathmnist/test6448_6.png,6
test6449_1.png,./medmnist/dataset/pathmnist/test6449_1.png,1
test6450_1.png,./medmnist/dataset/pathmnist/test6450_1.png,1
test6451_6.png,./medmnist/dataset/pathmnist/test6451_6.png,6
test6452_3.png,./medmnist/dataset/pathmnist/test6452_3.png,3
test6453_0.png,./medmnist/dataset/pathmnist/test6453_0.png,0
test6454_5.png,./medmnist/dataset/pathmnist/test6454_5.png,5
test6455_1.png,./medmnist/dataset/pathmnist/test6455_1.png,1
test6456_1.png,./medmnist/dataset/pathmnist/test6456_1.png,1
test6457_3.png,./medmnist/dataset/pathmnist/test6457_3.png,3
test6458_6.png,./medmnist/dataset/pathmnist/test6458_6.png,6
test6459_6.png,./medmnist/dataset/pathmnist/test6459_6.png,6
test6460_1.png,./medmnist/dataset/pathmnist/test6460_1.png,1
test6461_0.png,./medmnist/dataset/pathmnist/test6461_0.png,0
test6462_0.png,./medmnist/dataset/pathmnist/test6462_0.png,0
test6463_8.png,./medmnist/dataset/pathmnist/test6463_8.png,8
test6464_7.png,./medmnist/dataset/pathmnist/test6464_7.png,7
test6465_6.png,./medmnist/dataset/pathmnist/test6465_6.png,6
test6466_1.png,./medmnist/dataset/pathmnist/test6466_1.png,1
test6467_7.png,./medmnist/dataset/pathmnist/test6467_7.png,7
test6468_0.png,./medmnist/dataset/pathmnist/test6468_0.png,0
test6469_3.png,./medmnist/dataset/pathmnist/test6469_3.png,3
test6470_6.png,./medmnist/dataset/pathmnist/test6470_6.png,6
test6471_4.png,./medmnist/dataset/pathmnist/test6471_4.png,4
test6472_3.png,./medmnist/dataset/pathmnist/test6472_3.png,3
test6473_2.png,./medmnist/dataset/pathmnist/test6473_2.png,2
test6474_2.png,./medmnist/dataset/pathmnist/test6474_2.png,2
test6475_5.png,./medmnist/dataset/pathmnist/test6475_5.png,5
test6476_0.png,./medmnist/dataset/pathmnist/test6476_0.png,0
test6477_1.png,./medmnist/dataset/pathmnist/test6477_1.png,1
test6478_5.png,./medmnist/dataset/pathmnist/test6478_5.png,5
test6479_5.png,./medmnist/dataset/pathmnist/test6479_5.png,5
test6480_6.png,./medmnist/dataset/pathmnist/test6480_6.png,6
test6481_4.png,./medmnist/dataset/pathmnist/test6481_4.png,4
test6482_5.png,./medmnist/dataset/pathmnist/test6482_5.png,5
test6483_1.png,./medmnist/dataset/pathmnist/test6483_1.png,1
test6484_4.png,./medmnist/dataset/pathmnist/test6484_4.png,4
test6485_1.png,./medmnist/dataset/pathmnist/test6485_1.png,1
test6486_0.png,./medmnist/dataset/pathmnist/test6486_0.png,0
test6487_4.png,./medmnist/dataset/pathmnist/test6487_4.png,4
test6488_1.png,./medmnist/dataset/pathmnist/test6488_1.png,1
test6489_6.png,./medmnist/dataset/pathmnist/test6489_6.png,6
test6490_1.png,./medmnist/dataset/pathmnist/test6490_1.png,1
test6491_1.png,./medmnist/dataset/pathmnist/test6491_1.png,1
test6492_0.png,./medmnist/dataset/pathmnist/test6492_0.png,0
test6493_2.png,./medmnist/dataset/pathmnist/test6493_2.png,2
test6494_4.png,./medmnist/dataset/pathmnist/test6494_4.png,4
test6495_6.png,./medmnist/dataset/pathmnist/test6495_6.png,6
test6496_4.png,./medmnist/dataset/pathmnist/test6496_4.png,4
test6497_3.png,./medmnist/dataset/pathmnist/test6497_3.png,3
test6498_7.png,./medmnist/dataset/pathmnist/test6498_7.png,7
test6499_2.png,./medmnist/dataset/pathmnist/test6499_2.png,2
test6500_6.png,./medmnist/dataset/pathmnist/test6500_6.png,6
test6501_1.png,./medmnist/dataset/pathmnist/test6501_1.png,1
test6502_2.png,./medmnist/dataset/pathmnist/test6502_2.png,2
test6503_1.png,./medmnist/dataset/pathmnist/test6503_1.png,1
test6504_3.png,./medmnist/dataset/pathmnist/test6504_3.png,3
test6505_5.png,./medmnist/dataset/pathmnist/test6505_5.png,5
test6506_0.png,./medmnist/dataset/pathmnist/test6506_0.png,0
test6507_5.png,./medmnist/dataset/pathmnist/test6507_5.png,5
test6508_6.png,./medmnist/dataset/pathmnist/test6508_6.png,6
test6509_6.png,./medmnist/dataset/pathmnist/test6509_6.png,6
test6510_3.png,./medmnist/dataset/pathmnist/test6510_3.png,3
test6511_6.png,./medmnist/dataset/pathmnist/test6511_6.png,6
test6512_4.png,./medmnist/dataset/pathmnist/test6512_4.png,4
test6513_8.png,./medmnist/dataset/pathmnist/test6513_8.png,8
test6514_6.png,./medmnist/dataset/pathmnist/test6514_6.png,6
test6515_3.png,./medmnist/dataset/pathmnist/test6515_3.png,3
test6516_0.png,./medmnist/dataset/pathmnist/test6516_0.png,0
test6517_0.png,./medmnist/dataset/pathmnist/test6517_0.png,0
test6518_4.png,./medmnist/dataset/pathmnist/test6518_4.png,4
test6519_8.png,./medmnist/dataset/pathmnist/test6519_8.png,8
test6520_4.png,./medmnist/dataset/pathmnist/test6520_4.png,4
test6521_0.png,./medmnist/dataset/pathmnist/test6521_0.png,0
test6522_6.png,./medmnist/dataset/pathmnist/test6522_6.png,6
test6523_1.png,./medmnist/dataset/pathmnist/test6523_1.png,1
test6524_5.png,./medmnist/dataset/pathmnist/test6524_5.png,5
test6525_4.png,./medmnist/dataset/pathmnist/test6525_4.png,4
test6526_5.png,./medmnist/dataset/pathmnist/test6526_5.png,5
test6527_0.png,./medmnist/dataset/pathmnist/test6527_0.png,0
test6528_5.png,./medmnist/dataset/pathmnist/test6528_5.png,5
test6529_4.png,./medmnist/dataset/pathmnist/test6529_4.png,4
test6530_5.png,./medmnist/dataset/pathmnist/test6530_5.png,5
test6531_1.png,./medmnist/dataset/pathmnist/test6531_1.png,1
test6532_0.png,./medmnist/dataset/pathmnist/test6532_0.png,0
test6533_0.png,./medmnist/dataset/pathmnist/test6533_0.png,0
test6534_3.png,./medmnist/dataset/pathmnist/test6534_3.png,3
test6535_1.png,./medmnist/dataset/pathmnist/test6535_1.png,1
test6536_7.png,./medmnist/dataset/pathmnist/test6536_7.png,7
test6537_2.png,./medmnist/dataset/pathmnist/test6537_2.png,2
test6538_4.png,./medmnist/dataset/pathmnist/test6538_4.png,4
test6539_1.png,./medmnist/dataset/pathmnist/test6539_1.png,1
test6540_4.png,./medmnist/dataset/pathmnist/test6540_4.png,4
test6541_8.png,./medmnist/dataset/pathmnist/test6541_8.png,8
test6542_3.png,./medmnist/dataset/pathmnist/test6542_3.png,3
test6543_1.png,./medmnist/dataset/pathmnist/test6543_1.png,1
test6544_8.png,./medmnist/dataset/pathmnist/test6544_8.png,8
test6545_5.png,./medmnist/dataset/pathmnist/test6545_5.png,5
test6546_0.png,./medmnist/dataset/pathmnist/test6546_0.png,0
test6547_8.png,./medmnist/dataset/pathmnist/test6547_8.png,8
test6548_4.png,./medmnist/dataset/pathmnist/test6548_4.png,4
test6549_0.png,./medmnist/dataset/pathmnist/test6549_0.png,0
test6550_0.png,./medmnist/dataset/pathmnist/test6550_0.png,0
test6551_7.png,./medmnist/dataset/pathmnist/test6551_7.png,7
test6552_1.png,./medmnist/dataset/pathmnist/test6552_1.png,1
test6553_1.png,./medmnist/dataset/pathmnist/test6553_1.png,1
test6554_6.png,./medmnist/dataset/pathmnist/test6554_6.png,6
test6555_5.png,./medmnist/dataset/pathmnist/test6555_5.png,5
test6556_8.png,./medmnist/dataset/pathmnist/test6556_8.png,8
test6557_1.png,./medmnist/dataset/pathmnist/test6557_1.png,1
test6558_7.png,./medmnist/dataset/pathmnist/test6558_7.png,7
test6559_4.png,./medmnist/dataset/pathmnist/test6559_4.png,4
test6560_0.png,./medmnist/dataset/pathmnist/test6560_0.png,0
test6561_0.png,./medmnist/dataset/pathmnist/test6561_0.png,0
test6562_6.png,./medmnist/dataset/pathmnist/test6562_6.png,6
test6563_8.png,./medmnist/dataset/pathmnist/test6563_8.png,8
test6564_7.png,./medmnist/dataset/pathmnist/test6564_7.png,7
test6565_2.png,./medmnist/dataset/pathmnist/test6565_2.png,2
test6566_8.png,./medmnist/dataset/pathmnist/test6566_8.png,8
test6567_6.png,./medmnist/dataset/pathmnist/test6567_6.png,6
test6568_8.png,./medmnist/dataset/pathmnist/test6568_8.png,8
test6569_6.png,./medmnist/dataset/pathmnist/test6569_6.png,6
test6570_6.png,./medmnist/dataset/pathmnist/test6570_6.png,6
test6571_6.png,./medmnist/dataset/pathmnist/test6571_6.png,6
test6572_0.png,./medmnist/dataset/pathmnist/test6572_0.png,0
test6573_1.png,./medmnist/dataset/pathmnist/test6573_1.png,1
test6574_3.png,./medmnist/dataset/pathmnist/test6574_3.png,3
test6575_4.png,./medmnist/dataset/pathmnist/test6575_4.png,4
test6576_4.png,./medmnist/dataset/pathmnist/test6576_4.png,4
test6577_6.png,./medmnist/dataset/pathmnist/test6577_6.png,6
test6578_0.png,./medmnist/dataset/pathmnist/test6578_0.png,0
test6579_1.png,./medmnist/dataset/pathmnist/test6579_1.png,1
test6580_4.png,./medmnist/dataset/pathmnist/test6580_4.png,4
test6581_4.png,./medmnist/dataset/pathmnist/test6581_4.png,4
test6582_4.png,./medmnist/dataset/pathmnist/test6582_4.png,4
test6583_8.png,./medmnist/dataset/pathmnist/test6583_8.png,8
test6584_5.png,./medmnist/dataset/pathmnist/test6584_5.png,5
test6585_0.png,./medmnist/dataset/pathmnist/test6585_0.png,0
test6586_6.png,./medmnist/dataset/pathmnist/test6586_6.png,6
test6587_8.png,./medmnist/dataset/pathmnist/test6587_8.png,8
test6588_8.png,./medmnist/dataset/pathmnist/test6588_8.png,8
test6589_6.png,./medmnist/dataset/pathmnist/test6589_6.png,6
test6590_0.png,./medmnist/dataset/pathmnist/test6590_0.png,0
test6591_0.png,./medmnist/dataset/pathmnist/test6591_0.png,0
test6592_1.png,./medmnist/dataset/pathmnist/test6592_1.png,1
test6593_1.png,./medmnist/dataset/pathmnist/test6593_1.png,1
test6594_2.png,./medmnist/dataset/pathmnist/test6594_2.png,2
test6595_4.png,./medmnist/dataset/pathmnist/test6595_4.png,4
test6596_5.png,./medmnist/dataset/pathmnist/test6596_5.png,5
test6597_4.png,./medmnist/dataset/pathmnist/test6597_4.png,4
test6598_0.png,./medmnist/dataset/pathmnist/test6598_0.png,0
test6599_0.png,./medmnist/dataset/pathmnist/test6599_0.png,0
test6600_3.png,./medmnist/dataset/pathmnist/test6600_3.png,3
test6601_4.png,./medmnist/dataset/pathmnist/test6601_4.png,4
test6602_3.png,./medmnist/dataset/pathmnist/test6602_3.png,3
test6603_0.png,./medmnist/dataset/pathmnist/test6603_0.png,0
test6604_0.png,./medmnist/dataset/pathmnist/test6604_0.png,0
test6605_6.png,./medmnist/dataset/pathmnist/test6605_6.png,6
test6606_8.png,./medmnist/dataset/pathmnist/test6606_8.png,8
test6607_8.png,./medmnist/dataset/pathmnist/test6607_8.png,8
test6608_8.png,./medmnist/dataset/pathmnist/test6608_8.png,8
test6609_6.png,./medmnist/dataset/pathmnist/test6609_6.png,6
test6610_4.png,./medmnist/dataset/pathmnist/test6610_4.png,4
test6611_6.png,./medmnist/dataset/pathmnist/test6611_6.png,6
test6612_4.png,./medmnist/dataset/pathmnist/test6612_4.png,4
test6613_8.png,./medmnist/dataset/pathmnist/test6613_8.png,8
test6614_0.png,./medmnist/dataset/pathmnist/test6614_0.png,0
test6615_0.png,./medmnist/dataset/pathmnist/test6615_0.png,0
test6616_0.png,./medmnist/dataset/pathmnist/test6616_0.png,0
test6617_0.png,./medmnist/dataset/pathmnist/test6617_0.png,0
test6618_8.png,./medmnist/dataset/pathmnist/test6618_8.png,8
test6619_1.png,./medmnist/dataset/pathmnist/test6619_1.png,1
test6620_2.png,./medmnist/dataset/pathmnist/test6620_2.png,2
test6621_4.png,./medmnist/dataset/pathmnist/test6621_4.png,4
test6622_8.png,./medmnist/dataset/pathmnist/test6622_8.png,8
test6623_1.png,./medmnist/dataset/pathmnist/test6623_1.png,1
test6624_4.png,./medmnist/dataset/pathmnist/test6624_4.png,4
test6625_6.png,./medmnist/dataset/pathmnist/test6625_6.png,6
test6626_3.png,./medmnist/dataset/pathmnist/test6626_3.png,3
test6627_5.png,./medmnist/dataset/pathmnist/test6627_5.png,5
test6628_1.png,./medmnist/dataset/pathmnist/test6628_1.png,1
test6629_5.png,./medmnist/dataset/pathmnist/test6629_5.png,5
test6630_3.png,./medmnist/dataset/pathmnist/test6630_3.png,3
test6631_8.png,./medmnist/dataset/pathmnist/test6631_8.png,8
test6632_0.png,./medmnist/dataset/pathmnist/test6632_0.png,0
test6633_6.png,./medmnist/dataset/pathmnist/test6633_6.png,6
test6634_6.png,./medmnist/dataset/pathmnist/test6634_6.png,6
test6635_4.png,./medmnist/dataset/pathmnist/test6635_4.png,4
test6636_1.png,./medmnist/dataset/pathmnist/test6636_1.png,1
test6637_1.png,./medmnist/dataset/pathmnist/test6637_1.png,1
test6638_6.png,./medmnist/dataset/pathmnist/test6638_6.png,6
test6639_1.png,./medmnist/dataset/pathmnist/test6639_1.png,1
test6640_7.png,./medmnist/dataset/pathmnist/test6640_7.png,7
test6641_2.png,./medmnist/dataset/pathmnist/test6641_2.png,2
test6642_6.png,./medmnist/dataset/pathmnist/test6642_6.png,6
test6643_8.png,./medmnist/dataset/pathmnist/test6643_8.png,8
test6644_1.png,./medmnist/dataset/pathmnist/test6644_1.png,1
test6645_0.png,./medmnist/dataset/pathmnist/test6645_0.png,0
test6646_4.png,./medmnist/dataset/pathmnist/test6646_4.png,4
test6647_2.png,./medmnist/dataset/pathmnist/test6647_2.png,2
test6648_5.png,./medmnist/dataset/pathmnist/test6648_5.png,5
test6649_0.png,./medmnist/dataset/pathmnist/test6649_0.png,0
test6650_2.png,./medmnist/dataset/pathmnist/test6650_2.png,2
test6651_4.png,./medmnist/dataset/pathmnist/test6651_4.png,4
test6652_0.png,./medmnist/dataset/pathmnist/test6652_0.png,0
test6653_1.png,./medmnist/dataset/pathmnist/test6653_1.png,1
test6654_7.png,./medmnist/dataset/pathmnist/test6654_7.png,7
test6655_3.png,./medmnist/dataset/pathmnist/test6655_3.png,3
test6656_1.png,./medmnist/dataset/pathmnist/test6656_1.png,1
test6657_4.png,./medmnist/dataset/pathmnist/test6657_4.png,4
test6658_2.png,./medmnist/dataset/pathmnist/test6658_2.png,2
test6659_1.png,./medmnist/dataset/pathmnist/test6659_1.png,1
test6660_4.png,./medmnist/dataset/pathmnist/test6660_4.png,4
test6661_8.png,./medmnist/dataset/pathmnist/test6661_8.png,8
test6662_8.png,./medmnist/dataset/pathmnist/test6662_8.png,8
test6663_4.png,./medmnist/dataset/pathmnist/test6663_4.png,4
test6664_0.png,./medmnist/dataset/pathmnist/test6664_0.png,0
test6665_0.png,./medmnist/dataset/pathmnist/test6665_0.png,0
test6666_7.png,./medmnist/dataset/pathmnist/test6666_7.png,7
test6667_8.png,./medmnist/dataset/pathmnist/test6667_8.png,8
test6668_3.png,./medmnist/dataset/pathmnist/test6668_3.png,3
test6669_4.png,./medmnist/dataset/pathmnist/test6669_4.png,4
test6670_0.png,./medmnist/dataset/pathmnist/test6670_0.png,0
test6671_4.png,./medmnist/dataset/pathmnist/test6671_4.png,4
test6672_5.png,./medmnist/dataset/pathmnist/test6672_5.png,5
test6673_8.png,./medmnist/dataset/pathmnist/test6673_8.png,8
test6674_0.png,./medmnist/dataset/pathmnist/test6674_0.png,0
test6675_2.png,./medmnist/dataset/pathmnist/test6675_2.png,2
test6676_3.png,./medmnist/dataset/pathmnist/test6676_3.png,3
test6677_3.png,./medmnist/dataset/pathmnist/test6677_3.png,3
test6678_7.png,./medmnist/dataset/pathmnist/test6678_7.png,7
test6679_0.png,./medmnist/dataset/pathmnist/test6679_0.png,0
test6680_8.png,./medmnist/dataset/pathmnist/test6680_8.png,8
test6681_1.png,./medmnist/dataset/pathmnist/test6681_1.png,1
test6682_7.png,./medmnist/dataset/pathmnist/test6682_7.png,7
test6683_5.png,./medmnist/dataset/pathmnist/test6683_5.png,5
test6684_8.png,./medmnist/dataset/pathmnist/test6684_8.png,8
test6685_0.png,./medmnist/dataset/pathmnist/test6685_0.png,0
test6686_6.png,./medmnist/dataset/pathmnist/test6686_6.png,6
test6687_7.png,./medmnist/dataset/pathmnist/test6687_7.png,7
test6688_4.png,./medmnist/dataset/pathmnist/test6688_4.png,4
test6689_4.png,./medmnist/dataset/pathmnist/test6689_4.png,4
test6690_6.png,./medmnist/dataset/pathmnist/test6690_6.png,6
test6691_2.png,./medmnist/dataset/pathmnist/test6691_2.png,2
test6692_5.png,./medmnist/dataset/pathmnist/test6692_5.png,5
test6693_6.png,./medmnist/dataset/pathmnist/test6693_6.png,6
test6694_8.png,./medmnist/dataset/pathmnist/test6694_8.png,8
test6695_0.png,./medmnist/dataset/pathmnist/test6695_0.png,0
test6696_3.png,./medmnist/dataset/pathmnist/test6696_3.png,3
test6697_8.png,./medmnist/dataset/pathmnist/test6697_8.png,8
test6698_6.png,./medmnist/dataset/pathmnist/test6698_6.png,6
test6699_0.png,./medmnist/dataset/pathmnist/test6699_0.png,0
test6700_2.png,./medmnist/dataset/pathmnist/test6700_2.png,2
test6701_0.png,./medmnist/dataset/pathmnist/test6701_0.png,0
test6702_5.png,./medmnist/dataset/pathmnist/test6702_5.png,5
test6703_6.png,./medmnist/dataset/pathmnist/test6703_6.png,6
test6704_3.png,./medmnist/dataset/pathmnist/test6704_3.png,3
test6705_5.png,./medmnist/dataset/pathmnist/test6705_5.png,5
test6706_4.png,./medmnist/dataset/pathmnist/test6706_4.png,4
test6707_1.png,./medmnist/dataset/pathmnist/test6707_1.png,1
test6708_0.png,./medmnist/dataset/pathmnist/test6708_0.png,0
test6709_0.png,./medmnist/dataset/pathmnist/test6709_0.png,0
test6710_0.png,./medmnist/dataset/pathmnist/test6710_0.png,0
test6711_8.png,./medmnist/dataset/pathmnist/test6711_8.png,8
test6712_3.png,./medmnist/dataset/pathmnist/test6712_3.png,3
test6713_2.png,./medmnist/dataset/pathmnist/test6713_2.png,2
test6714_6.png,./medmnist/dataset/pathmnist/test6714_6.png,6
test6715_1.png,./medmnist/dataset/pathmnist/test6715_1.png,1
test6716_8.png,./medmnist/dataset/pathmnist/test6716_8.png,8
test6717_8.png,./medmnist/dataset/pathmnist/test6717_8.png,8
test6718_6.png,./medmnist/dataset/pathmnist/test6718_6.png,6
test6719_6.png,./medmnist/dataset/pathmnist/test6719_6.png,6
test6720_8.png,./medmnist/dataset/pathmnist/test6720_8.png,8
test6721_8.png,./medmnist/dataset/pathmnist/test6721_8.png,8
test6722_8.png,./medmnist/dataset/pathmnist/test6722_8.png,8
test6723_0.png,./medmnist/dataset/pathmnist/test6723_0.png,0
test6724_4.png,./medmnist/dataset/pathmnist/test6724_4.png,4
test6725_4.png,./medmnist/dataset/pathmnist/test6725_4.png,4
test6726_8.png,./medmnist/dataset/pathmnist/test6726_8.png,8
test6727_1.png,./medmnist/dataset/pathmnist/test6727_1.png,1
test6728_8.png,./medmnist/dataset/pathmnist/test6728_8.png,8
test6729_0.png,./medmnist/dataset/pathmnist/test6729_0.png,0
test6730_4.png,./medmnist/dataset/pathmnist/test6730_4.png,4
test6731_0.png,./medmnist/dataset/pathmnist/test6731_0.png,0
test6732_3.png,./medmnist/dataset/pathmnist/test6732_3.png,3
test6733_8.png,./medmnist/dataset/pathmnist/test6733_8.png,8
test6734_0.png,./medmnist/dataset/pathmnist/test6734_0.png,0
test6735_0.png,./medmnist/dataset/pathmnist/test6735_0.png,0
test6736_0.png,./medmnist/dataset/pathmnist/test6736_0.png,0
test6737_6.png,./medmnist/dataset/pathmnist/test6737_6.png,6
