SubjectID,Channel_0,valuetopredict
val9007_0.png,./medmnist/dataset/pathmnist/val9007_0.png,0
val9008_5.png,./medmnist/dataset/pathmnist/val9008_5.png,5
val9009_2.png,./medmnist/dataset/pathmnist/val9009_2.png,2
val9010_7.png,./medmnist/dataset/pathmnist/val9010_7.png,7
val9011_8.png,./medmnist/dataset/pathmnist/val9011_8.png,8
val9012_4.png,./medmnist/dataset/pathmnist/val9012_4.png,4
val9013_8.png,./medmnist/dataset/pathmnist/val9013_8.png,8
val9014_8.png,./medmnist/dataset/pathmnist/val9014_8.png,8
val9015_2.png,./medmnist/dataset/pathmnist/val9015_2.png,2
val9016_2.png,./medmnist/dataset/pathmnist/val9016_2.png,2
val9017_1.png,./medmnist/dataset/pathmnist/val9017_1.png,1
val9018_6.png,./medmnist/dataset/pathmnist/val9018_6.png,6
val9019_8.png,./medmnist/dataset/pathmnist/val9019_8.png,8
val9020_0.png,./medmnist/dataset/pathmnist/val9020_0.png,0
val9021_5.png,./medmnist/dataset/pathmnist/val9021_5.png,5
val9022_7.png,./medmnist/dataset/pathmnist/val9022_7.png,7
val9023_1.png,./medmnist/dataset/pathmnist/val9023_1.png,1
val9024_3.png,./medmnist/dataset/pathmnist/val9024_3.png,3
val9025_1.png,./medmnist/dataset/pathmnist/val9025_1.png,1
val9026_7.png,./medmnist/dataset/pathmnist/val9026_7.png,7
val9027_5.png,./medmnist/dataset/pathmnist/val9027_5.png,5
val9028_7.png,./medmnist/dataset/pathmnist/val9028_7.png,7
val9029_1.png,./medmnist/dataset/pathmnist/val9029_1.png,1
val9030_5.png,./medmnist/dataset/pathmnist/val9030_5.png,5
val9031_0.png,./medmnist/dataset/pathmnist/val9031_0.png,0
val9032_0.png,./medmnist/dataset/pathmnist/val9032_0.png,0
val9033_7.png,./medmnist/dataset/pathmnist/val9033_7.png,7
val9034_3.png,./medmnist/dataset/pathmnist/val9034_3.png,3
val9035_0.png,./medmnist/dataset/pathmnist/val9035_0.png,0
val9036_7.png,./medmnist/dataset/pathmnist/val9036_7.png,7
val9037_5.png,./medmnist/dataset/pathmnist/val9037_5.png,5
val9038_5.png,./medmnist/dataset/pathmnist/val9038_5.png,5
val9039_4.png,./medmnist/dataset/pathmnist/val9039_4.png,4
val9040_7.png,./medmnist/dataset/pathmnist/val9040_7.png,7
val9041_2.png,./medmnist/dataset/pathmnist/val9041_2.png,2
val9042_6.png,./medmnist/dataset/pathmnist/val9042_6.png,6
val9043_1.png,./medmnist/dataset/pathmnist/val9043_1.png,1
val9044_0.png,./medmnist/dataset/pathmnist/val9044_0.png,0
val9045_5.png,./medmnist/dataset/pathmnist/val9045_5.png,5
val9046_2.png,./medmnist/dataset/pathmnist/val9046_2.png,2
val9047_7.png,./medmnist/dataset/pathmnist/val9047_7.png,7
val9048_2.png,./medmnist/dataset/pathmnist/val9048_2.png,2
val9049_1.png,./medmnist/dataset/pathmnist/val9049_1.png,1
val9050_6.png,./medmnist/dataset/pathmnist/val9050_6.png,6
val9051_3.png,./medmnist/dataset/pathmnist/val9051_3.png,3
val9052_8.png,./medmnist/dataset/pathmnist/val9052_8.png,8
val9053_1.png,./medmnist/dataset/pathmnist/val9053_1.png,1
val9054_4.png,./medmnist/dataset/pathmnist/val9054_4.png,4
val9055_6.png,./medmnist/dataset/pathmnist/val9055_6.png,6
val9056_1.png,./medmnist/dataset/pathmnist/val9056_1.png,1
val9057_7.png,./medmnist/dataset/pathmnist/val9057_7.png,7
val9058_0.png,./medmnist/dataset/pathmnist/val9058_0.png,0
val9059_3.png,./medmnist/dataset/pathmnist/val9059_3.png,3
val9060_4.png,./medmnist/dataset/pathmnist/val9060_4.png,4
val9061_6.png,./medmnist/dataset/pathmnist/val9061_6.png,6
val9062_5.png,./medmnist/dataset/pathmnist/val9062_5.png,5
val9063_0.png,./medmnist/dataset/pathmnist/val9063_0.png,0
val9064_3.png,./medmnist/dataset/pathmnist/val9064_3.png,3
val9065_2.png,./medmnist/dataset/pathmnist/val9065_2.png,2
val9066_8.png,./medmnist/dataset/pathmnist/val9066_8.png,8
val9067_4.png,./medmnist/dataset/pathmnist/val9067_4.png,4
val9068_7.png,./medmnist/dataset/pathmnist/val9068_7.png,7
val9069_2.png,./medmnist/dataset/pathmnist/val9069_2.png,2
val9070_1.png,./medmnist/dataset/pathmnist/val9070_1.png,1
val9071_8.png,./medmnist/dataset/pathmnist/val9071_8.png,8
val9072_2.png,./medmnist/dataset/pathmnist/val9072_2.png,2
val9073_1.png,./medmnist/dataset/pathmnist/val9073_1.png,1
val9074_4.png,./medmnist/dataset/pathmnist/val9074_4.png,4
val9075_6.png,./medmnist/dataset/pathmnist/val9075_6.png,6
val9076_0.png,./medmnist/dataset/pathmnist/val9076_0.png,0
val9077_5.png,./medmnist/dataset/pathmnist/val9077_5.png,5
val9078_4.png,./medmnist/dataset/pathmnist/val9078_4.png,4
val9079_0.png,./medmnist/dataset/pathmnist/val9079_0.png,0
val9080_8.png,./medmnist/dataset/pathmnist/val9080_8.png,8
val9081_5.png,./medmnist/dataset/pathmnist/val9081_5.png,5
val9082_7.png,./medmnist/dataset/pathmnist/val9082_7.png,7
val9083_2.png,./medmnist/dataset/pathmnist/val9083_2.png,2
val9084_4.png,./medmnist/dataset/pathmnist/val9084_4.png,4
val9085_0.png,./medmnist/dataset/pathmnist/val9085_0.png,0
val9086_6.png,./medmnist/dataset/pathmnist/val9086_6.png,6
val9087_6.png,./medmnist/dataset/pathmnist/val9087_6.png,6
val9088_1.png,./medmnist/dataset/pathmnist/val9088_1.png,1
val9089_3.png,./medmnist/dataset/pathmnist/val9089_3.png,3
val9090_7.png,./medmnist/dataset/pathmnist/val9090_7.png,7
val9091_5.png,./medmnist/dataset/pathmnist/val9091_5.png,5
val9092_5.png,./medmnist/dataset/pathmnist/val9092_5.png,5
val9093_4.png,./medmnist/dataset/pathmnist/val9093_4.png,4
val9094_4.png,./medmnist/dataset/pathmnist/val9094_4.png,4
val9095_4.png,./medmnist/dataset/pathmnist/val9095_4.png,4
val9096_7.png,./medmnist/dataset/pathmnist/val9096_7.png,7
val9097_8.png,./medmnist/dataset/pathmnist/val9097_8.png,8
val9098_6.png,./medmnist/dataset/pathmnist/val9098_6.png,6
val9099_7.png,./medmnist/dataset/pathmnist/val9099_7.png,7
val9100_3.png,./medmnist/dataset/pathmnist/val9100_3.png,3
val9101_4.png,./medmnist/dataset/pathmnist/val9101_4.png,4
val9102_7.png,./medmnist/dataset/pathmnist/val9102_7.png,7
val9103_8.png,./medmnist/dataset/pathmnist/val9103_8.png,8
val9104_8.png,./medmnist/dataset/pathmnist/val9104_8.png,8
val9105_1.png,./medmnist/dataset/pathmnist/val9105_1.png,1
val9106_1.png,./medmnist/dataset/pathmnist/val9106_1.png,1
val9107_2.png,./medmnist/dataset/pathmnist/val9107_2.png,2
val9108_4.png,./medmnist/dataset/pathmnist/val9108_4.png,4
val9109_5.png,./medmnist/dataset/pathmnist/val9109_5.png,5
val9110_6.png,./medmnist/dataset/pathmnist/val9110_6.png,6
val9111_2.png,./medmnist/dataset/pathmnist/val9111_2.png,2
val9112_6.png,./medmnist/dataset/pathmnist/val9112_6.png,6
val9113_3.png,./medmnist/dataset/pathmnist/val9113_3.png,3
val9114_1.png,./medmnist/dataset/pathmnist/val9114_1.png,1
val9115_5.png,./medmnist/dataset/pathmnist/val9115_5.png,5
val9116_8.png,./medmnist/dataset/pathmnist/val9116_8.png,8
val9117_6.png,./medmnist/dataset/pathmnist/val9117_6.png,6
val9118_2.png,./medmnist/dataset/pathmnist/val9118_2.png,2
val9119_7.png,./medmnist/dataset/pathmnist/val9119_7.png,7
val9120_3.png,./medmnist/dataset/pathmnist/val9120_3.png,3
val9121_5.png,./medmnist/dataset/pathmnist/val9121_5.png,5
val9122_2.png,./medmnist/dataset/pathmnist/val9122_2.png,2
val9123_0.png,./medmnist/dataset/pathmnist/val9123_0.png,0
val9124_8.png,./medmnist/dataset/pathmnist/val9124_8.png,8
val9125_6.png,./medmnist/dataset/pathmnist/val9125_6.png,6
val9126_4.png,./medmnist/dataset/pathmnist/val9126_4.png,4
val9127_8.png,./medmnist/dataset/pathmnist/val9127_8.png,8
val9128_7.png,./medmnist/dataset/pathmnist/val9128_7.png,7
val9129_3.png,./medmnist/dataset/pathmnist/val9129_3.png,3
val9130_7.png,./medmnist/dataset/pathmnist/val9130_7.png,7
val9131_1.png,./medmnist/dataset/pathmnist/val9131_1.png,1
val9132_0.png,./medmnist/dataset/pathmnist/val9132_0.png,0
val9133_7.png,./medmnist/dataset/pathmnist/val9133_7.png,7
val9134_0.png,./medmnist/dataset/pathmnist/val9134_0.png,0
val9135_7.png,./medmnist/dataset/pathmnist/val9135_7.png,7
val9136_0.png,./medmnist/dataset/pathmnist/val9136_0.png,0
val9137_3.png,./medmnist/dataset/pathmnist/val9137_3.png,3
val9138_1.png,./medmnist/dataset/pathmnist/val9138_1.png,1
val9139_8.png,./medmnist/dataset/pathmnist/val9139_8.png,8
val9140_7.png,./medmnist/dataset/pathmnist/val9140_7.png,7
val9141_1.png,./medmnist/dataset/pathmnist/val9141_1.png,1
val9142_0.png,./medmnist/dataset/pathmnist/val9142_0.png,0
val9143_3.png,./medmnist/dataset/pathmnist/val9143_3.png,3
val9144_7.png,./medmnist/dataset/pathmnist/val9144_7.png,7
val9145_4.png,./medmnist/dataset/pathmnist/val9145_4.png,4
val9146_2.png,./medmnist/dataset/pathmnist/val9146_2.png,2
val9147_2.png,./medmnist/dataset/pathmnist/val9147_2.png,2
val9148_7.png,./medmnist/dataset/pathmnist/val9148_7.png,7
val9149_7.png,./medmnist/dataset/pathmnist/val9149_7.png,7
val9150_3.png,./medmnist/dataset/pathmnist/val9150_3.png,3
val9151_3.png,./medmnist/dataset/pathmnist/val9151_3.png,3
val9152_2.png,./medmnist/dataset/pathmnist/val9152_2.png,2
val9153_1.png,./medmnist/dataset/pathmnist/val9153_1.png,1
val9154_5.png,./medmnist/dataset/pathmnist/val9154_5.png,5
val9155_0.png,./medmnist/dataset/pathmnist/val9155_0.png,0
val9156_2.png,./medmnist/dataset/pathmnist/val9156_2.png,2
val9157_1.png,./medmnist/dataset/pathmnist/val9157_1.png,1
val9158_0.png,./medmnist/dataset/pathmnist/val9158_0.png,0
val9159_4.png,./medmnist/dataset/pathmnist/val9159_4.png,4
val9160_8.png,./medmnist/dataset/pathmnist/val9160_8.png,8
val9161_0.png,./medmnist/dataset/pathmnist/val9161_0.png,0
val9162_1.png,./medmnist/dataset/pathmnist/val9162_1.png,1
val9163_2.png,./medmnist/dataset/pathmnist/val9163_2.png,2
val9164_4.png,./medmnist/dataset/pathmnist/val9164_4.png,4
val9165_6.png,./medmnist/dataset/pathmnist/val9165_6.png,6
val9166_7.png,./medmnist/dataset/pathmnist/val9166_7.png,7
val9167_3.png,./medmnist/dataset/pathmnist/val9167_3.png,3
val9168_4.png,./medmnist/dataset/pathmnist/val9168_4.png,4
val9169_5.png,./medmnist/dataset/pathmnist/val9169_5.png,5
val9170_8.png,./medmnist/dataset/pathmnist/val9170_8.png,8
val9171_3.png,./medmnist/dataset/pathmnist/val9171_3.png,3
val9172_7.png,./medmnist/dataset/pathmnist/val9172_7.png,7
val9173_5.png,./medmnist/dataset/pathmnist/val9173_5.png,5
val9174_2.png,./medmnist/dataset/pathmnist/val9174_2.png,2
val9175_1.png,./medmnist/dataset/pathmnist/val9175_1.png,1
val9176_2.png,./medmnist/dataset/pathmnist/val9176_2.png,2
val9177_6.png,./medmnist/dataset/pathmnist/val9177_6.png,6
val9178_5.png,./medmnist/dataset/pathmnist/val9178_5.png,5
val9179_6.png,./medmnist/dataset/pathmnist/val9179_6.png,6
val9180_6.png,./medmnist/dataset/pathmnist/val9180_6.png,6
val9181_8.png,./medmnist/dataset/pathmnist/val9181_8.png,8
val9182_4.png,./medmnist/dataset/pathmnist/val9182_4.png,4
val9183_8.png,./medmnist/dataset/pathmnist/val9183_8.png,8
val9184_5.png,./medmnist/dataset/pathmnist/val9184_5.png,5
val9185_6.png,./medmnist/dataset/pathmnist/val9185_6.png,6
val9186_2.png,./medmnist/dataset/pathmnist/val9186_2.png,2
val9187_5.png,./medmnist/dataset/pathmnist/val9187_5.png,5
val9188_5.png,./medmnist/dataset/pathmnist/val9188_5.png,5
val9189_6.png,./medmnist/dataset/pathmnist/val9189_6.png,6
val9190_8.png,./medmnist/dataset/pathmnist/val9190_8.png,8
val9191_3.png,./medmnist/dataset/pathmnist/val9191_3.png,3
val9192_6.png,./medmnist/dataset/pathmnist/val9192_6.png,6
val9193_1.png,./medmnist/dataset/pathmnist/val9193_1.png,1
val9194_1.png,./medmnist/dataset/pathmnist/val9194_1.png,1
val9195_8.png,./medmnist/dataset/pathmnist/val9195_8.png,8
val9196_0.png,./medmnist/dataset/pathmnist/val9196_0.png,0
val9197_8.png,./medmnist/dataset/pathmnist/val9197_8.png,8
val9198_0.png,./medmnist/dataset/pathmnist/val9198_0.png,0
val9199_3.png,./medmnist/dataset/pathmnist/val9199_3.png,3
val9200_8.png,./medmnist/dataset/pathmnist/val9200_8.png,8
val9201_1.png,./medmnist/dataset/pathmnist/val9201_1.png,1
val9202_8.png,./medmnist/dataset/pathmnist/val9202_8.png,8
val9203_4.png,./medmnist/dataset/pathmnist/val9203_4.png,4
val9204_3.png,./medmnist/dataset/pathmnist/val9204_3.png,3
val9205_7.png,./medmnist/dataset/pathmnist/val9205_7.png,7
val9206_8.png,./medmnist/dataset/pathmnist/val9206_8.png,8
val9207_3.png,./medmnist/dataset/pathmnist/val9207_3.png,3
val9208_1.png,./medmnist/dataset/pathmnist/val9208_1.png,1
val9209_0.png,./medmnist/dataset/pathmnist/val9209_0.png,0
val9210_7.png,./medmnist/dataset/pathmnist/val9210_7.png,7
val9211_8.png,./medmnist/dataset/pathmnist/val9211_8.png,8
val9212_7.png,./medmnist/dataset/pathmnist/val9212_7.png,7
val9213_0.png,./medmnist/dataset/pathmnist/val9213_0.png,0
val9214_7.png,./medmnist/dataset/pathmnist/val9214_7.png,7
val9215_5.png,./medmnist/dataset/pathmnist/val9215_5.png,5
val9216_7.png,./medmnist/dataset/pathmnist/val9216_7.png,7
val9217_8.png,./medmnist/dataset/pathmnist/val9217_8.png,8
val9218_0.png,./medmnist/dataset/pathmnist/val9218_0.png,0
val9219_6.png,./medmnist/dataset/pathmnist/val9219_6.png,6
val9220_8.png,./medmnist/dataset/pathmnist/val9220_8.png,8
val9221_6.png,./medmnist/dataset/pathmnist/val9221_6.png,6
val9222_3.png,./medmnist/dataset/pathmnist/val9222_3.png,3
val9223_3.png,./medmnist/dataset/pathmnist/val9223_3.png,3
val9224_1.png,./medmnist/dataset/pathmnist/val9224_1.png,1
val9225_8.png,./medmnist/dataset/pathmnist/val9225_8.png,8
val9226_5.png,./medmnist/dataset/pathmnist/val9226_5.png,5
val9227_5.png,./medmnist/dataset/pathmnist/val9227_5.png,5
val9228_8.png,./medmnist/dataset/pathmnist/val9228_8.png,8
val9229_5.png,./medmnist/dataset/pathmnist/val9229_5.png,5
val9230_3.png,./medmnist/dataset/pathmnist/val9230_3.png,3
val9231_1.png,./medmnist/dataset/pathmnist/val9231_1.png,1
val9232_2.png,./medmnist/dataset/pathmnist/val9232_2.png,2
val9233_4.png,./medmnist/dataset/pathmnist/val9233_4.png,4
val9234_7.png,./medmnist/dataset/pathmnist/val9234_7.png,7
val9235_8.png,./medmnist/dataset/pathmnist/val9235_8.png,8
val9236_5.png,./medmnist/dataset/pathmnist/val9236_5.png,5
val9237_5.png,./medmnist/dataset/pathmnist/val9237_5.png,5
val9238_7.png,./medmnist/dataset/pathmnist/val9238_7.png,7
val9239_1.png,./medmnist/dataset/pathmnist/val9239_1.png,1
val9240_5.png,./medmnist/dataset/pathmnist/val9240_5.png,5
val9241_7.png,./medmnist/dataset/pathmnist/val9241_7.png,7
val9242_4.png,./medmnist/dataset/pathmnist/val9242_4.png,4
val9243_8.png,./medmnist/dataset/pathmnist/val9243_8.png,8
val9244_3.png,./medmnist/dataset/pathmnist/val9244_3.png,3
val9245_0.png,./medmnist/dataset/pathmnist/val9245_0.png,0
val9246_4.png,./medmnist/dataset/pathmnist/val9246_4.png,4
val9247_4.png,./medmnist/dataset/pathmnist/val9247_4.png,4
val9248_8.png,./medmnist/dataset/pathmnist/val9248_8.png,8
val9249_7.png,./medmnist/dataset/pathmnist/val9249_7.png,7
val9250_2.png,./medmnist/dataset/pathmnist/val9250_2.png,2
val9251_5.png,./medmnist/dataset/pathmnist/val9251_5.png,5
val9252_5.png,./medmnist/dataset/pathmnist/val9252_5.png,5
val9253_2.png,./medmnist/dataset/pathmnist/val9253_2.png,2
val9254_1.png,./medmnist/dataset/pathmnist/val9254_1.png,1
val9255_0.png,./medmnist/dataset/pathmnist/val9255_0.png,0
val9256_1.png,./medmnist/dataset/pathmnist/val9256_1.png,1
val9257_8.png,./medmnist/dataset/pathmnist/val9257_8.png,8
val9258_3.png,./medmnist/dataset/pathmnist/val9258_3.png,3
val9259_1.png,./medmnist/dataset/pathmnist/val9259_1.png,1
val9260_8.png,./medmnist/dataset/pathmnist/val9260_8.png,8
val9261_8.png,./medmnist/dataset/pathmnist/val9261_8.png,8
val9262_2.png,./medmnist/dataset/pathmnist/val9262_2.png,2
val9263_7.png,./medmnist/dataset/pathmnist/val9263_7.png,7
val9264_2.png,./medmnist/dataset/pathmnist/val9264_2.png,2
val9265_7.png,./medmnist/dataset/pathmnist/val9265_7.png,7
val9266_1.png,./medmnist/dataset/pathmnist/val9266_1.png,1
val9267_5.png,./medmnist/dataset/pathmnist/val9267_5.png,5
val9268_6.png,./medmnist/dataset/pathmnist/val9268_6.png,6
val9269_8.png,./medmnist/dataset/pathmnist/val9269_8.png,8
val9270_5.png,./medmnist/dataset/pathmnist/val9270_5.png,5
val9271_4.png,./medmnist/dataset/pathmnist/val9271_4.png,4
val9272_7.png,./medmnist/dataset/pathmnist/val9272_7.png,7
val9273_6.png,./medmnist/dataset/pathmnist/val9273_6.png,6
val9274_7.png,./medmnist/dataset/pathmnist/val9274_7.png,7
val9275_8.png,./medmnist/dataset/pathmnist/val9275_8.png,8
val9276_0.png,./medmnist/dataset/pathmnist/val9276_0.png,0
val9277_1.png,./medmnist/dataset/pathmnist/val9277_1.png,1
val9278_5.png,./medmnist/dataset/pathmnist/val9278_5.png,5
val9279_1.png,./medmnist/dataset/pathmnist/val9279_1.png,1
val9280_2.png,./medmnist/dataset/pathmnist/val9280_2.png,2
val9281_7.png,./medmnist/dataset/pathmnist/val9281_7.png,7
val9282_2.png,./medmnist/dataset/pathmnist/val9282_2.png,2
val9283_4.png,./medmnist/dataset/pathmnist/val9283_4.png,4
val9284_8.png,./medmnist/dataset/pathmnist/val9284_8.png,8
val9285_3.png,./medmnist/dataset/pathmnist/val9285_3.png,3
val9286_0.png,./medmnist/dataset/pathmnist/val9286_0.png,0
val9287_8.png,./medmnist/dataset/pathmnist/val9287_8.png,8
val9288_3.png,./medmnist/dataset/pathmnist/val9288_3.png,3
val9289_2.png,./medmnist/dataset/pathmnist/val9289_2.png,2
val9290_6.png,./medmnist/dataset/pathmnist/val9290_6.png,6
val9291_5.png,./medmnist/dataset/pathmnist/val9291_5.png,5
val9292_3.png,./medmnist/dataset/pathmnist/val9292_3.png,3
val9293_7.png,./medmnist/dataset/pathmnist/val9293_7.png,7
val9294_5.png,./medmnist/dataset/pathmnist/val9294_5.png,5
val9295_3.png,./medmnist/dataset/pathmnist/val9295_3.png,3
val9296_5.png,./medmnist/dataset/pathmnist/val9296_5.png,5
val9297_7.png,./medmnist/dataset/pathmnist/val9297_7.png,7
val9298_8.png,./medmnist/dataset/pathmnist/val9298_8.png,8
val9299_3.png,./medmnist/dataset/pathmnist/val9299_3.png,3
val9300_8.png,./medmnist/dataset/pathmnist/val9300_8.png,8
val9301_5.png,./medmnist/dataset/pathmnist/val9301_5.png,5
val9302_2.png,./medmnist/dataset/pathmnist/val9302_2.png,2
val9303_5.png,./medmnist/dataset/pathmnist/val9303_5.png,5
val9304_3.png,./medmnist/dataset/pathmnist/val9304_3.png,3
val9305_0.png,./medmnist/dataset/pathmnist/val9305_0.png,0
val9306_5.png,./medmnist/dataset/pathmnist/val9306_5.png,5
val9307_6.png,./medmnist/dataset/pathmnist/val9307_6.png,6
val9308_8.png,./medmnist/dataset/pathmnist/val9308_8.png,8
val9309_4.png,./medmnist/dataset/pathmnist/val9309_4.png,4
val9310_5.png,./medmnist/dataset/pathmnist/val9310_5.png,5
val9311_7.png,./medmnist/dataset/pathmnist/val9311_7.png,7
val9312_1.png,./medmnist/dataset/pathmnist/val9312_1.png,1
val9313_2.png,./medmnist/dataset/pathmnist/val9313_2.png,2
val9314_3.png,./medmnist/dataset/pathmnist/val9314_3.png,3
val9315_6.png,./medmnist/dataset/pathmnist/val9315_6.png,6
val9316_2.png,./medmnist/dataset/pathmnist/val9316_2.png,2
val9317_3.png,./medmnist/dataset/pathmnist/val9317_3.png,3
val9318_4.png,./medmnist/dataset/pathmnist/val9318_4.png,4
val9319_7.png,./medmnist/dataset/pathmnist/val9319_7.png,7
val9320_4.png,./medmnist/dataset/pathmnist/val9320_4.png,4
val9321_5.png,./medmnist/dataset/pathmnist/val9321_5.png,5
val9322_2.png,./medmnist/dataset/pathmnist/val9322_2.png,2
val9323_8.png,./medmnist/dataset/pathmnist/val9323_8.png,8
val9324_0.png,./medmnist/dataset/pathmnist/val9324_0.png,0
val9325_3.png,./medmnist/dataset/pathmnist/val9325_3.png,3
val9326_1.png,./medmnist/dataset/pathmnist/val9326_1.png,1
val9327_3.png,./medmnist/dataset/pathmnist/val9327_3.png,3
val9328_8.png,./medmnist/dataset/pathmnist/val9328_8.png,8
val9329_6.png,./medmnist/dataset/pathmnist/val9329_6.png,6
val9330_0.png,./medmnist/dataset/pathmnist/val9330_0.png,0
val9331_5.png,./medmnist/dataset/pathmnist/val9331_5.png,5
val9332_3.png,./medmnist/dataset/pathmnist/val9332_3.png,3
val9333_0.png,./medmnist/dataset/pathmnist/val9333_0.png,0
val9334_6.png,./medmnist/dataset/pathmnist/val9334_6.png,6
val9335_2.png,./medmnist/dataset/pathmnist/val9335_2.png,2
val9336_2.png,./medmnist/dataset/pathmnist/val9336_2.png,2
val9337_1.png,./medmnist/dataset/pathmnist/val9337_1.png,1
val9338_0.png,./medmnist/dataset/pathmnist/val9338_0.png,0
val9339_2.png,./medmnist/dataset/pathmnist/val9339_2.png,2
val9340_0.png,./medmnist/dataset/pathmnist/val9340_0.png,0
val9341_3.png,./medmnist/dataset/pathmnist/val9341_3.png,3
val9342_4.png,./medmnist/dataset/pathmnist/val9342_4.png,4
val9343_1.png,./medmnist/dataset/pathmnist/val9343_1.png,1
val9344_3.png,./medmnist/dataset/pathmnist/val9344_3.png,3
val9345_3.png,./medmnist/dataset/pathmnist/val9345_3.png,3
val9346_0.png,./medmnist/dataset/pathmnist/val9346_0.png,0
val9347_6.png,./medmnist/dataset/pathmnist/val9347_6.png,6
val9348_0.png,./medmnist/dataset/pathmnist/val9348_0.png,0
val9349_8.png,./medmnist/dataset/pathmnist/val9349_8.png,8
val9350_0.png,./medmnist/dataset/pathmnist/val9350_0.png,0
val9351_0.png,./medmnist/dataset/pathmnist/val9351_0.png,0
val9352_1.png,./medmnist/dataset/pathmnist/val9352_1.png,1
val9353_6.png,./medmnist/dataset/pathmnist/val9353_6.png,6
val9354_0.png,./medmnist/dataset/pathmnist/val9354_0.png,0
val9355_3.png,./medmnist/dataset/pathmnist/val9355_3.png,3
val9356_5.png,./medmnist/dataset/pathmnist/val9356_5.png,5
val9357_4.png,./medmnist/dataset/pathmnist/val9357_4.png,4
val9358_7.png,./medmnist/dataset/pathmnist/val9358_7.png,7
val9359_1.png,./medmnist/dataset/pathmnist/val9359_1.png,1
val9360_4.png,./medmnist/dataset/pathmnist/val9360_4.png,4
val9361_2.png,./medmnist/dataset/pathmnist/val9361_2.png,2
val9362_5.png,./medmnist/dataset/pathmnist/val9362_5.png,5
val9363_5.png,./medmnist/dataset/pathmnist/val9363_5.png,5
val9364_3.png,./medmnist/dataset/pathmnist/val9364_3.png,3
val9365_2.png,./medmnist/dataset/pathmnist/val9365_2.png,2
val9366_2.png,./medmnist/dataset/pathmnist/val9366_2.png,2
val9367_3.png,./medmnist/dataset/pathmnist/val9367_3.png,3
val9368_3.png,./medmnist/dataset/pathmnist/val9368_3.png,3
val9369_2.png,./medmnist/dataset/pathmnist/val9369_2.png,2
val9370_3.png,./medmnist/dataset/pathmnist/val9370_3.png,3
val9371_7.png,./medmnist/dataset/pathmnist/val9371_7.png,7
val9372_8.png,./medmnist/dataset/pathmnist/val9372_8.png,8
val9373_8.png,./medmnist/dataset/pathmnist/val9373_8.png,8
val9374_5.png,./medmnist/dataset/pathmnist/val9374_5.png,5
val9375_8.png,./medmnist/dataset/pathmnist/val9375_8.png,8
val9376_0.png,./medmnist/dataset/pathmnist/val9376_0.png,0
val9377_1.png,./medmnist/dataset/pathmnist/val9377_1.png,1
val9378_5.png,./medmnist/dataset/pathmnist/val9378_5.png,5
val9379_2.png,./medmnist/dataset/pathmnist/val9379_2.png,2
val9380_5.png,./medmnist/dataset/pathmnist/val9380_5.png,5
val9381_2.png,./medmnist/dataset/pathmnist/val9381_2.png,2
val9382_1.png,./medmnist/dataset/pathmnist/val9382_1.png,1
val9383_2.png,./medmnist/dataset/pathmnist/val9383_2.png,2
val9384_1.png,./medmnist/dataset/pathmnist/val9384_1.png,1
val9385_8.png,./medmnist/dataset/pathmnist/val9385_8.png,8
val9386_1.png,./medmnist/dataset/pathmnist/val9386_1.png,1
val9387_3.png,./medmnist/dataset/pathmnist/val9387_3.png,3
val9388_6.png,./medmnist/dataset/pathmnist/val9388_6.png,6
val9389_8.png,./medmnist/dataset/pathmnist/val9389_8.png,8
val9390_8.png,./medmnist/dataset/pathmnist/val9390_8.png,8
val9391_0.png,./medmnist/dataset/pathmnist/val9391_0.png,0
val9392_2.png,./medmnist/dataset/pathmnist/val9392_2.png,2
val9393_5.png,./medmnist/dataset/pathmnist/val9393_5.png,5
val9394_4.png,./medmnist/dataset/pathmnist/val9394_4.png,4
val9395_1.png,./medmnist/dataset/pathmnist/val9395_1.png,1
val9396_8.png,./medmnist/dataset/pathmnist/val9396_8.png,8
val9397_8.png,./medmnist/dataset/pathmnist/val9397_8.png,8
val9398_5.png,./medmnist/dataset/pathmnist/val9398_5.png,5
val9399_1.png,./medmnist/dataset/pathmnist/val9399_1.png,1
val9400_4.png,./medmnist/dataset/pathmnist/val9400_4.png,4
val9401_2.png,./medmnist/dataset/pathmnist/val9401_2.png,2
val9402_0.png,./medmnist/dataset/pathmnist/val9402_0.png,0
val9403_8.png,./medmnist/dataset/pathmnist/val9403_8.png,8
val9404_8.png,./medmnist/dataset/pathmnist/val9404_8.png,8
val9405_1.png,./medmnist/dataset/pathmnist/val9405_1.png,1
val9406_5.png,./medmnist/dataset/pathmnist/val9406_5.png,5
val9407_8.png,./medmnist/dataset/pathmnist/val9407_8.png,8
val9408_0.png,./medmnist/dataset/pathmnist/val9408_0.png,0
val9409_2.png,./medmnist/dataset/pathmnist/val9409_2.png,2
val9410_2.png,./medmnist/dataset/pathmnist/val9410_2.png,2
val9411_5.png,./medmnist/dataset/pathmnist/val9411_5.png,5
val9412_5.png,./medmnist/dataset/pathmnist/val9412_5.png,5
val9413_0.png,./medmnist/dataset/pathmnist/val9413_0.png,0
val9414_8.png,./medmnist/dataset/pathmnist/val9414_8.png,8
val9415_5.png,./medmnist/dataset/pathmnist/val9415_5.png,5
val9416_0.png,./medmnist/dataset/pathmnist/val9416_0.png,0
val9417_1.png,./medmnist/dataset/pathmnist/val9417_1.png,1
